index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,mie_epsilon,length_scale_factor,m_real_bc,m_im_bc,m_real_organics,m_im_organics,volume_total,volume_bc,volume_organics,density_bc,density_organics,mass_bc,mass_organics,mass_total,mr_total/bc,mr_nonBC/BC,q_ext,q_abs,q_sca,g,c_geo,c_ext,c_abs,c_sca,ssa,mac_total,mac_bc,mac_organics
2303,660,1.9,90,29.0,55.0,110.28562136208,57.0442869114208,355.638248656996,2,0.0951997773815088,2.0,0.63,1.47,0.0,5618822.23674943,777544.181763473,4841278.05498596,1.5,1.1,1.1663189999999992e-15,5.325418313599997e-15,6.491737313599996e-15,5.5660049382716,4.5660049382716,0.2612,0.17228,0.088912,0.57328,38210.934712211,0.00998069614682952,0.00658297983221971,0.0033974106271321,0.340398162327718,1.01405754855467,5.64424932294693,1.2361461275781
2304,660,1.9,90,29.0,60.0,113.531161593897,58.7230146175329,371.775382351505,2,0.0951997773815088,2.0,0.63,1.47,0.0,6129624.25827211,848230.016469244,5281394.24180287,1.5,1.1,1.272347999999994e-15,5.8095472512e-15,7.081895251199994e-15,5.5660049382716,4.5660049382716,0.27157,0.17733,0.09424,0.58282,40493.0076391574,0.0109966860845659,0.00718062504465178,0.00381606103991419,0.347019184740582,1.01394352519686,5.64361466837428,1.23600713198321
2305,660,1.9,90,29.0,65.0,116.601046999082,60.3108863788358,387.26594056019,2,0.0951997773815088,2.0,0.63,1.47,0.0,6640426.27979479,918915.851175014,5721510.42861977,1.5,1.1,1.3783769999999983e-15,6.293676188799993e-15,7.672053188799991e-15,5.5660049382716,4.5660049382716,0.28208,0.1822,0.099874,0.58662,42712.478472729905,0.0120483359275876,0.0077822135777314,0.00426586607498543,0.354062677254679,1.01436103014677,5.6459385029872,1.23651607462439
2306,660,1.9,90,29.0,70.0,119.517273694448,61.8192794971283,402.182798433223,2,0.0951997773815088,2.0,0.63,1.47,0.0,7151228.30131746,989601.685880784,6161626.61543668,1.5,1.1,1.4844059999999928e-15,6.777805126399986e-15,8.26221112639999e-15,5.5660049382716,4.5660049382716,0.2915,0.18681,0.10468,0.59216,44875.6992206829,0.013081266322829,0.00838322937141578,0.00469758819442109,0.359108061749571,1.01464957101689,5.64754452289517,1.23686780878361
2307,660,1.9,90,29.0,75.0,122.297736468753,63.2574498976311,416.586062199544,2,0.0951997773815088,2.0,0.63,1.47,0.0,7662030.32284014,1060287.52058655,6601742.80225358,1.5,1.1,1.5904349999999972e-15,7.26193406399999e-15,8.852369063999997e-15,5.5660049382716,4.5660049382716,0.30012,0.19124,0.10889,0.59782,46987.973024327395,0.0141020304640611,0.00898597996117238,0.00511652038261902,0.362821538051446,1.01509560992501,5.65002717766046,1.23741153460057
2308,660,1.9,90,29.0,85.0,127.508060492587,65.9524450823726,444.045162721122,2,0.0951997773815088,2.0,0.63,1.47,0.0,8683634.36588549,1201659.18999809,7481975.1758874,1.5,1.1,1.802492999999996e-15,8.230191939199996e-15,1.0032684939199912e-14,5.5660049382716,4.5660049382716,0.3178,0.19949,0.1183,0.60579,51076.973089028696,0.0162322620476933,0.0101893453615303,0.0060424059164321,0.372246696035242,1.01561737963483,5.65293135044193,1.23804757700979
2309,660,1.9,90,29.0,95.0,132.324176426222,68.4435395308045,469.961769076824,2,0.0951997773815088,2.0,0.63,1.47,0.0,9705238.40893085,1343030.85940963,8362207.54952121,1.5,1.1,2.0145509999999954e-15,9.198449814399993e-15,1.1213000814399909e-14,5.5660049382716,4.5660049382716,0.33394,0.20725,0.12669,0.6132,55008.3061409155,0.0183694737526973,0.0114004714477047,0.00696900230499258,0.379379529256752,1.01672141968681,5.65907644282331,1.23939341269426
2310,660,1.9,90,29.0,105.0,136.813125429179,70.7654097047479,494.572579039441,2,0.0951997773815088,2.0,0.63,1.47,0.0,10726842.4519762,1484402.52882117,9242439.92315502,1.5,1.1,2.2266089999999944e-15,1.0166707689599969e-14,1.2393316689599903e-14,5.5660049382716,4.5660049382716,0.34732,0.21411,0.13321,0.62184,58803.8012708559,0.0204237362573936,0.0125904818901029,0.00783325436729071,0.383536796038235,1.01591136960874,5.65456770008854,1.23840595368015
2311,660,1.9,90,29.0,115.0,141.025379801734,72.9441619664141,518.059199125114,2,0.0951997773815088,2.0,0.63,1.47,0.0,11748446.4950215,1625774.19823271,10122672.2967888,1.5,1.1,2.4386669999999933e-15,1.1134965564799975e-14,1.35736325647999e-14,5.5660049382716,4.5660049382716,0.36021,0.22063,0.13958,0.62664,62480.4902752534,0.022506097402049,0.0137850705694291,0.00872102683261987,0.387496182782265,1.01557948759192,5.65272044314398,1.23800138623672
2312,660,1.9,90,29.0,125.0,144.999999999999,74.9999999999999,540.564595357864,2,0.0951997773815088,2.0,0.63,1.47,0.0,12770050.5380669,1767145.86764425,11002904.6704226,1.5,1.1,2.650724999999992e-15,1.2103223439999983e-14,1.4753948439999895e-14,5.5660049382716,4.5660049382716,0.37294,0.22679,0.14614,0.62976,66051.9855417253,0.024633427487931,0.0149799298010078,0.00965283716706774,0.391859280313187,1.01531904435745,5.65127081481481,1.23768390337177
2313,660,1.9,90,29.0,140.0,150.582328953682,77.8874115277665,572.728492774609,2,0.0951997773815088,2.0,0.63,1.47,0.0,14302456.6026349,1979203.37176156,12323253.2308733,1.5,1.1,2.9688119999999955e-15,1.3555610252799993e-14,1.6524422252799938e-14,5.5660049382716,4.5660049382716,0.3911,0.2353,0.15581,0.64214,71235.73215072059,0.0278602948441468,0.0167617677750645,0.0110992394264037,0.398389158782919,1.01436568945874,5.64596443674067,1.23652175437153
2314,660,1.9,90,29.0,155.0,155.7788752934,80.5752803241724,603.243508710995,2,0.0951997773815088,2.0,0.63,1.47,0.0,15834862.6672029,2191260.87587888,13643601.791324,1.5,1.1,3.2868989999999992e-15,1.5007997065599904e-14,1.8294896065599984e-14,5.5660049382716,4.5660049382716,0.40849,0.24339,0.1651,0.65435,76237.2110983226,0.0311421383615538,0.0185553748092207,0.012586763552333,0.404171460745673,1.01424015382347,5.6452657047748,1.23636872519715
2315,660,1.9,90,29.0,170.0,160.650089445879,83.0948738513169,632.342600826948,2,0.0951997773815088,2.0,0.63,1.47,0.0,17367268.731771,2403318.37999619,14963950.3517748,1.5,1.1,3.604985999999992e-15,1.6460383878399913e-14,2.0065369878399926e-14,5.5660049382716,4.5660049382716,0.42421,0.251,0.17321,0.66054,81079.6408128756,0.0343947944292299,0.0203509898440317,0.0140438045851981,0.408311920982532,1.01423684471454,5.64524728625815,1.23636469136082
2316,660,1.9,90,29.0,185.0,165.242557243846,85.4702882295759,660.208441147007,2,0.0951997773815088,2.0,0.63,1.47,0.0,18899674.796339,2615375.8841135,16284298.9122255,1.5,1.1,3.9230729999999956e-15,1.791277069119992e-14,2.1835843691199968e-14,5.5660049382716,4.5660049382716,0.43925,0.25832,0.18092,0.66632,85781.51012475991,0.0376795283223007,0.0221590796954279,0.0155195908117715,0.41188389299943,1.01480537351188,5.64841172035173,1.23705773355774
2317,660,1.9,90,29.0,200.0,169.593028816346,87.7205321463859,686.987427332697,2,0.0951997773815088,2.0,0.63,1.47,0.0,20432080.860907,2827433.38823081,17604647.4726762,1.5,1.1,4.2411599999999894e-15,1.9365157503999933e-14,2.3606317503999913e-14,5.5660049382716,4.5660049382716,0.45428,0.26522,0.18906,0.66801,90357.8452052698,0.04104776191985,0.0239647077053416,0.0170830542145083,0.416175046226996,1.01518433534549,5.65052102378898,1.23751969176097
2318,660,1.9,90,29.0,225.0,176.383857871628,91.2330299336009,729.518946419562,2,0.0951997773815088,2.0,0.63,1.47,0.0,22986090.9685204,3180862.56175966,19805228.4067607,1.5,1.1,4.771304999999992e-15,2.178580219199995e-14,2.6557107191999953e-14,5.5660049382716,4.5660049382716,0.47595,0.27593,0.20003,0.67321,97738.9225659028,0.0465188401952414,0.0269691009036095,0.0195507166808575,0.420275238995692,1.01551587581131,5.65236637965901,1.23792384285038
2319,660,1.9,90,29.0,250.0,182.688552234756,94.4940787421154,769.791117752219,2,0.0951997773815088,2.0,0.63,1.47,0.0,25540101.0761338,3534291.73528851,22005809.3408453,1.5,1.1,5.301449999999994e-15,2.4206446879999966e-14,2.9507896879999986e-14,5.5660049382716,4.5660049382716,0.49709,0.28595,0.21114,0.67326,104850.99133352301,0.052120379281981,0.0299821409718209,0.02213823831016,0.424752056971574,1.01607414466159,5.65547370683656,1.2386043780709
2320,660,1.9,90,29.0,275.0,188.585759793451,97.544358513854,808.133602191702,2,0.0951997773815088,2.0,0.63,1.47,0.0,28094111.1837472,3887720.90881736,24206390.2749298,1.5,1.1,5.8315949999999965e-15,2.6627091567999983e-14,3.245868656799993e-14,5.5660049382716,4.5660049382716,0.51719,0.29521,0.22197,0.67714,111729.450892198,0.0577853547069363,0.032983651197886,0.0248005862145413,0.429184632340145,1.0161756933359,5.65603892725923,1.23872816690387
2321,660,1.9,90,29.0,300.0,194.135555523829,100.414942512325,844.802773831253,2,0.0951997773815088,2.0,0.63,1.47,0.0,30648121.2913605,4241150.08234621,26406971.2090143,1.5,1.1,6.361739999999989e-15,2.9047736255999895e-14,3.540947625599997e-14,5.5660049382716,4.5660049382716,0.53554,0.30377,0.23177,0.683,118402.272610485,0.0634091530738193,0.0359670583508871,0.0274420947229321,0.432778130485117,1.01574906664767,5.65366432100575,1.23820810477394
2322,660,1.9,90,29.0,350.0,204.371663229881,105.709480980973,913.898982645285,2,0.0951997773815088,2.0,0.63,1.47,0.0,35756141.5065873,4948008.42940392,30808133.0771834,1.5,1.1,7.422029999999994e-15,3.3889025631999934e-14,4.131105563199994e-14,5.5660049382716,4.5660049382716,0.57025,0.31961,0.25063,0.68956,131217.340535982,0.0748266884406439,0.0419383742087053,0.0328870020585332,0.439508987286277,1.01518762077774,5.65053931052115,1.23752369673522
2323,660,1.9,90,29.0,400.0,213.673826921142,110.520944959211,978.304580265857,2,0.0951997773815088,2.0,0.63,1.47,0.0,40864161.7218141,5654866.77646162,35209294.9453524,1.5,1.1,8.482319999999998e-15,3.873031500799997e-14,4.721263500799992e-14,5.5660049382716,4.5660049382716,0.59982,0.3338,0.26603,0.70015,143434.13853242502,0.0860346649745192,0.0478783154421235,0.038157783873781,0.443516388249808,1.01410199609361,5.64449671816813,1.23620030956531
2324,660,1.9,90,29.0,450.0,222.22973539413,114.946414859032,1038.87159834054,2,0.0951997773815088,2.0,0.63,1.47,0.0,45972181.9370408,6361725.12351932,39610456.8135215,1.5,1.1,9.542609999999994e-15,4.35716043839999e-14,5.3114214383999906e-14,5.5660049382716,4.5660049382716,0.62671,0.34707,0.27964,0.7082,155150.86849935201,0.0972346007972292,0.0538482119300703,0.0433863888671589,0.44620318807742,1.01382160077349,5.64293603643171,1.23585850491168
2325,660,1.9,90,29.0,500.0,230.173152535388,119.055078897614,1096.22119180393,2,0.0951997773815088,2.0,0.63,1.47,0.0,51080202.1522676,7068583.47057703,44011618.6816906,1.5,1.1,1.0602899999999948e-14,4.841289375999993e-14,5.901579375999997e-14,5.5660049382716,4.5660049382716,0.65342,0.35948,0.29393,0.71063,166440.573942743,0.108755599825667,0.0598320575209373,0.0489218778989905,0.449833185393774,1.01383364727135,5.64300308729825,1.23587318971107
2326,660,1.9,90,29.0,550.0,237.603168474187,122.898190590096,1150.82281426966,2,0.0951997773815088,2.0,0.63,1.47,0.0,56188222.3674943,7775441.81763473,48412780.5498596,1.5,1.1,1.1663189999999993e-14,5.3254183135999965e-14,6.491737313599996e-14,5.5660049382716,4.5660049382716,0.67758,0.37105,0.30653,0.71321,177359.447882105,0.120175214695957,0.0658092231366553,0.0543659915593018,0.452389385755187,1.01374060360355,5.64248520578382,1.2357597685647
2327,660,1.9,90,29.0,600.0,244.595472937507,126.514899795262,1203.04155531534,2,0.0951997773815088,2.0,0.63,1.47,0.0,61296242.5827211,8482300.16469243,52813942.4180287,1.5,1.1,1.2723479999999937e-14,5.80954725119999e-14,7.081895251199994e-14,5.5660049382716,4.5660049382716,0.70079,0.38182,0.31897,0.71428,187951.892097309,0.131714806462873,0.0717637914405948,0.0599510150222789,0.455157750538677,1.01334398081355,5.64027760137606,1.23527628148188
2328,660,1.9,90,29.0,650.0,251.209340548861,129.935865801135,1253.16801910163,2,0.0951997773815088,2.0,0.63,1.47,0.0,66404262.7979478,9189158.51175013,57215104.2861977,1.5,1.1,1.3783769999999983e-14,6.293676188799994e-14,7.672053188799992e-14,5.5660049382716,4.5660049382716,0.72375,0.39209,0.33166,0.71507,198253.763134949,0.143486161068919,0.0777333179875823,0.0657528430813373,0.458252158894645,1.01320334790395,5.63949483790673,1.23510484858158
2329,660,1.9,90,29.0,700.0,257.492160505354,133.18560026139,1301.43802499198,2,0.0951997773815088,2.0,0.63,1.47,0.0,71512283.0131746,9896016.85880784,61616266.1543668,1.5,1.1,1.4844059999999928e-14,6.777805126399996e-14,8.262211126399989e-14,5.5660049382716,4.5660049382716,0.74541,0.40192,0.34349,0.71277,208294.544403287,0.155264836343654,0.0837177432865694,0.0715470930570853,0.460806804309038,1.01326312986082,5.63982758457391,1.23517772337512
2330,660,1.9,90,29.0,800.0,269.212152349541,139.247665008383,1393.1548288811,2,0.0951997773815088,2.0,0.63,1.47,0.0,81728323.4436282,11309733.5529232,70418589.8907049,1.5,1.1,1.6964639999999917e-14,7.746063001599993e-14,9.442527001599994e-14,5.5660049382716,4.5660049382716,0.78374,0.41998,0.36376,0.71556,227687.50239452402,0.178447803126684,0.0956241972556522,0.0828236058710321,0.464133513665246,1.01269946964852,5.6366902490487,1.23449061603126
2331,660,1.9,90,29.0,900.0,279.991921535632,144.823407690844,1479.40530281709,2,0.0951997773815088,2.0,0.63,1.47,0.0,91944363.8740817,12723450.2470386,79220913.627043,1.5,1.1,1.9085219999999908e-14,8.7143208768e-14,1.062284287679996e-13,5.5660049382716,4.5660049382716,0.82037,0.43682,0.38354,0.71798,246286.651869652,0.202046180594306,0.107582935269701,0.0944607824580863,0.467520752831039,1.01275325346627,5.63698961004391,1.2345561790342
2332,660,1.9,90,29.0,1000.0,289.999999999999,149.999999999999,1561.07400260604,2,0.0951997773815088,2.0,0.63,1.47,0.0,102160404.304535,14137166.941154,88023237.3633811,1.5,1.1,2.1205799999999897e-14,9.682578751999986e-14,1.1803158751999957e-13,5.5660049382716,4.5660049382716,0.85479,0.4524,0.40239,0.72043,264207.942166901,0.225842306884845,0.119527673036306,0.106314633848539,0.470747201066928,1.01267766583031,5.63656888888888,1.23446403696237
2948,660,2.1,70,22.4,0.5,17.7788917820438,11.9055078897614,24.988961842795,2,0.0951997773815088,2.0,0.63,1.47,0.0,23539.7945793205,7068.58347057703,16471.2111087435,1.5,1.1,1.060289999999995e-17,1.8118374588159947e-17,2.872127458816e-17,2.70881311604938,1.70881311604938,0.1173,0.11691,0.00038915,0.0037985,993.0228582819369,0.000116481581276471,0.000116094302361741,3.86434845300415e-07,0.00331756180733162,4.04211078740145,10.9493227174377,6.40756008635489
2949,660,2.1,70,22.4,1.0,22.4,15.0,35.585536,2,0.0951997773815088,2.0,0.63,1.47,0.0,47079.589158641,14137.166941154,32942.422217487,1.5,1.1,2.12058e-17,3.623674917631999e-17,5.744254917632e-17,2.70881311604938,1.70881311604938,0.065607,0.064832,0.00077432,0.0056502,1576.32552986521,0.000103417989037867,0.000102196336752221,1.22058038428523e-06,0.0118023991342387,1.77910933962939,4.81927471407407,2.82024679516493
2950,660,2.1,70,22.4,2.0,28.2222315176451,18.898815748423,50.6755895012266,2,0.0951997773815088,2.0,0.63,1.47,0.0,94159.1783172821,28274.3338823081,65884.844434974,1.5,1.1,4.24116e-17,7.247349835263999e-17,1.148850983526394e-16,2.70881311604938,1.70881311604938,0.085657,0.083716,0.001941,0.017378,2502.26080435237,0.000214336153718411,0.000209479265497163,4.85688822124795e-06,0.0226601445299275,1.82338491549017,4.93920897468637,2.89043250446565
2951,660,2.1,70,22.4,3.0,32.3063903748859,21.6337435546111,62.3168297888478,2,0.0951997773815088,2.0,0.63,1.47,0.0,141238.767475923,42411.5008234622,98827.266652461,1.5,1.1,6.361739999999999e-17,1.0871024752895989e-16,1.7232764752895956e-16,2.70881311604938,1.70881311604938,0.10029,0.097036,0.0032536,0.031268,3278.88923453635,0.000328839801331651,0.000318170295762469,1.06681940134874e-05,0.032441918436534,1.84631453133226,5.00132101882542,2.92678056590998
2952,660,2.1,70,22.4,4.0,35.5577835640876,23.8110157795229,72.1645831412187,2,0.0951997773815088,2.0,0.63,1.47,0.0,188318.356634564,56548.6677646162,131769.688869948,1.5,1.1,8.482319999999988e-17,1.4494699670527918e-16,2.297701967052798e-16,2.70881311604938,1.70881311604938,0.11253,0.10783,0.0047078,0.040064,3972.09143312774,0.000446979448969865,0.000428310619234165,1.86998120488788e-05,0.0418359548564827,1.86408693099606,5.04946312813837,2.95495340052881
2953,660,2.1,70,22.4,5.0,38.303461205558,25.6496392001504,80.8626954558498,2,0.0951997773815088,2.0,0.63,1.47,0.0,235397.945793205,70685.8347057703,164712.111087435,1.5,1.1,1.0602899999999948e-16,1.8118374588159945e-16,2.872127458815999e-16,2.70881311604938,1.70881311604938,0.12288,0.11664,0.0062394,0.048594,4609.203810523681,0.00056637896423715,0.000537617532459482,2.87586662553814e-05,0.0507763671875,1.87184864652476,5.07048816496557,2.96725728363325
2954,660,2.1,70,22.4,6.0,40.7035012794399,27.256808892482,88.7422936497982,2,0.0951997773815088,2.0,0.63,1.47,0.0,282477.534951846,84823.0016469244,197654.533304922,1.5,1.1,1.2723479999999938e-16,2.1742049505791977e-16,3.446552950579201e-16,2.70881311604938,1.70881311604938,0.13209,0.12428,0.0078099,0.05747,5204.91222019021,0.000687516855164925,0.000646866490725239,4.06498439484635e-05,0.0591255961844197,1.87685496975107,5.08404935898417,2.97519331472479
2955,660,2.1,70,22.4,7.0,42.8496584941015,28.6939677415858,96.0005037819152,2,0.0951997773815088,2.0,0.63,1.47,0.0,329557.124110487,98960.1685880784,230596.955522409,1.5,1.1,1.4844059999999928e-16,2.5365724423424007e-16,4.020978442342393e-16,2.70881311604938,1.70881311604938,0.14074,0.13132,0.009418,0.066269,5768.25701229076,0.000811824491909802,0.000757487510854023,5.43254445417544e-05,0.0669177206195822,1.88384318158158,5.1029791188484,2.98627103860603
2956,660,2.1,70,22.4,8.0,44.8,30.0,102.765988737433,2,0.0951997773815088,2.0,0.63,1.47,0.0,376636.713269128,113097.335529232,263539.377739896,1.5,1.1,1.696463999999992e-16,2.8989399341055935e-16,4.595403934105596e-16,2.70881311604938,1.70881311604938,0.14853,0.13748,0.01105,0.075208,6305.30211946086,0.000936526523803521,0.000866852935383479,6.96735884200425e-05,0.0743957449673466,1.88635204846564,5.10977517037037,2.9902480981558
2957,660,2.1,70,22.4,9.0,46.5938776363626,31.2012573457785,109.128250166928,2,0.0951997773815088,2.0,0.63,1.47,0.0,423716.302427769,127234.502470386,296481.799957383,1.5,1.1,1.9085219999999907e-16,3.261307425868796e-16,5.1698294258687975e-16,2.70881311604938,1.70881311604938,0.15647,0.14372,0.012759,0.082913,6820.364454338111,0.00106718242617028,0.000980222779377473,8.70210300728999e-05,0.0815427877548411,1.8960491552388,5.13604282038522,3.00561996636547
2958,660,2.1,70,22.4,10.0,48.2593370567142,32.3165203504782,115.152537280409,2,0.0951997773815088,2.0,0.63,1.47,0.0,470795.89158641,141371.66941154,329424.22217487,1.5,1.1,2.1205799999999998e-16,3.623674917631999e-16,5.744254917631998e-16,2.70881311604938,1.70881311604938,0.16447,0.14992,0.014545,0.08948,7316.65497756112,0.00120337024415947,0.00109691291423596,0.000106420746648626,0.0884355809570134,1.9095870483194,5.17271444272563,3.02708025479372
2959,660,2.1,70,22.4,12.0,51.2831980663892,34.3414272765999,126.373480629727,2,0.0951997773815088,2.0,0.63,1.47,0.0,564955.069903693,169646.003293848,395309.066609844,1.5,1.1,2.544695999999998e-16,4.3484099011583954e-16,6.893105901158402e-16,2.70881311604938,1.70881311604938,0.17799,0.16008,0.017916,0.10623,8262.28313373208,0.00147060377497297,0.00132262628404783,0.000148027064623944,0.100657340300016,1.91877129974334,5.19759286344389,3.04163914393415
2960,660,2.1,70,22.4,14.0,53.9871867175251,36.1521339626284,136.709536188053,2,0.0951997773815088,2.0,0.63,1.47,0.0,659114.248220974,197920.337176156,461193.911044817,1.5,1.1,2.9688119999999954e-16,5.073144884684791e-16,8.041956884684797e-16,2.70881311604938,1.70881311604938,0.19027,0.16904,0.021233,0.12365,9156.5372493333,0.00174221434243064,0.0015478210566273,0.000194420755415094,0.11159405055973,1.92468661334646,5.21361634251757,3.05101610793518
2961,660,2.1,70,22.4,16.0,56.4444630352903,37.7976314968461,146.343926362268,2,0.0951997773815088,2.0,0.63,1.47,0.0,753273.426538257,226194.671058465,527078.755479792,1.5,1.1,3.392927999999994e-16,5.797879868211198e-16,9.190807868211201e-16,2.70881311604938,1.70881311604938,0.20182,0.17719,0.024629,0.13781,10009.0432174094,0.00202002510213758,0.00177350236769278,0.000246512725401578,0.1220344861758,1.92965247488952,5.22706793339791,3.05888799910572
2962,660,2.1,70,22.4,18.0,58.7046072302792,39.3111209131334,155.40410599538,2,0.0951997773815088,2.0,0.63,1.47,0.0,847432.604855539,254469.004940773,592963.599914766,1.5,1.1,3.8170439999999913e-16,6.522614851737592e-16,1.0339658851737575e-15,2.70881311604938,1.70881311604938,0.21263,0.18472,0.02791,0.15359,10826.6537096228,0.0023020713782771,0.00199989947324152,0.000302171905035573,0.131260875699572,1.9342070938253,5.23940554490975,3.06610798787802
2963,660,2.1,70,22.4,20.0,60.8029546117259,40.7162642489235,163.982993237666,2,0.0951997773815088,2.0,0.63,1.47,0.0,941591.783172821,282743.338823081,658848.44434974,1.5,1.1,4.2411599999999897e-16,7.247349835263998e-16,1.148850983526394e-15,2.70881311604938,1.70881311604938,0.2228,0.19165,0.031143,0.16832,11614.4658082688,0.00258770298208231,0.00222591237215473,0.000361709308666918,0.139780071813285,1.93751636132448,5.24836973211603,3.07135384368407
2964,660,2.1,70,22.4,23.0,63.702620348675,42.6580046977734,176.098115350172,2,0.0951997773815088,2.0,0.63,1.47,0.0,1082830.55064874,325154.839646543,757675.711002201,1.5,1.1,4.877333999999996e-16,8.334452310553597e-16,1.3211786310553533e-15,2.70881311604938,1.70881311604938,0.23737,0.20161,0.035767,0.19218,12748.6578815976,0.00302614892135483,0.0025702569155089,0.000455981246451102,0.150680372414374,1.94543180268855,5.26981118350234,3.08390141321343
2965,660,2.1,70,22.4,26.0,66.3599119323251,44.4374410261105,187.46056392491,2,0.0951997773815088,2.0,0.63,1.47,0.0,1224069.31812466,367566.340470005,856502.977654662,1.5,1.1,5.513507999999993e-16,9.421554785843196e-16,1.493506278584313e-15,2.70881311604938,1.70881311604938,0.25065,0.21035,0.0403,0.21303,13834.4365123592,0.00346760151182284,0.00291007372037476,0.000557527791448076,0.160781966886096,1.94848898000712,5.27809250552097,3.08874765528686
2966,660,2.1,70,22.4,29.0,68.8198968953629,46.0847523852877,198.196732612992,2,0.0951997773815088,2.0,0.63,1.47,0.0,1365308.08560059,409977.841293467,955330.244307123,1.5,1.1,6.149681999999991e-16,1.0508657261132745e-15,1.6658339261132726e-15,2.70881311604938,1.70881311604938,0.26303,0.21844,0.044594,0.23419,14879.1426665075,0.00391366089557147,0.0032501999240719,0.000663520488070236,0.169539596243774,1.95109937041354,5.28516356529191,3.09288565007665
2967,660,2.1,70,22.4,31.0,70.3669266135672,47.1207097858708,205.053872531615,2,0.0951997773815088,2.0,0.63,1.47,0.0,1459467.26391787,438252.175175776,1021215.08874209,1.5,1.1,6.573797999999998e-16,1.1233392244659131e-15,1.7807190244659187e-15,2.70881311604938,1.70881311604938,0.27058,0.22336,0.047214,0.24999,15555.609724858401,0.00420903687935219,0.00347450098814437,0.000734442557549465,0.174491832360115,1.95118323851297,5.28539074829966,3.09301859791373
2968,660,2.1,70,22.4,34.0,72.5673043486156,48.5941770191622,214.945204040975,2,0.0951997773815088,2.0,0.63,1.47,0.0,1600706.03139379,480663.675999238,1120042.35539455,1.5,1.1,7.209971999999995e-16,1.232049471994876e-15,1.9530466719948784e-15,2.70881311604938,1.70881311604938,0.28171,0.23041,0.051294,0.26838,16543.669829293398,0.00466051722761025,0.0038118269653675,0.000848591000223777,0.182080863299137,1.95173824247814,5.28689415031997,3.09389839103224
2969,660,2.1,70,22.4,36.0,73.9631703752396,49.5289087334193,221.303247539309,2,0.0951997773815088,2.0,0.63,1.47,0.0,1694865.20971107,508938.009881546,1185927.19982953,1.5,1.1,7.634087999999993e-16,1.3045229703475145e-15,2.067931770347515e-15,2.70881311604938,1.70881311604938,0.28877,0.23493,0.053847,0.28179,17186.241487950603,0.00496287095447552,0.00403756371276425,0.000925427545401681,0.186470201198185,1.95246923145149,5.28887426283866,3.09505715584981
2970,660,2.1,70,22.4,39.0,75.9631363235173,50.8681716452125,230.524166945257,2,0.0951997773815088,2.0,0.63,1.47,0.0,1836103.977187,551349.510705008,1284754.46648199,1.5,1.1,8.270261999999991e-16,1.4132332178764775e-15,2.2402594178764747e-15,2.70881311604938,1.70881311604938,0.29905,0.24143,0.05762,0.30006,18128.2402167473,0.0054212502368183,0.00437670103552932,0.00104454920128898,0.19267680989801,1.9536627031832,5.29210715471915,3.09694904903001
2971,660,2.1,70,22.4,42.0,77.8629968454564,52.1403996732967,239.403585129174,2,0.0951997773815088,2.0,0.63,1.47,0.0,1977342.74466292,593761.01152847,1383581.73313445,1.5,1.1,8.906435999999996e-16,1.5219434654054404e-15,2.4125870654054336e-15,2.70881311604938,1.70881311604938,0.30837,0.24739,0.060985,0.32045,19046.3650075103,0.00587332757736597,0.00471188023920799,0.00116154256998302,0.197765671109381,1.95304506320139,5.29043408343544,3.09596996520394
2972,660,2.1,70,22.4,45.0,79.6744100205774,53.3533995673509,247.97728096263899,2,0.0951997773815088,2.0,0.63,1.47,0.0,2118581.51213884,636172.512351933,1482408.99978691,1.5,1.1,9.542609999999995e-16,1.6306537129343933e-15,2.5849147129343933e-15,2.70881311604938,1.70881311604938,0.31782,0.25346,0.064361,0.33898,19942.866645561102,0.00633824187729224,0.00505471897998393,0.00128354284017496,0.202507708765968,1.95547295035415,5.29701077599911,3.09981865556211
2973,660,2.1,70,22.4,50.0,82.5223055695446,55.2604724796057,261.666553317452,2,0.0951997773815088,2.0,0.63,1.47,0.0,2353979.45793205,706858.347057703,1647121.11087435,1.5,1.1,1.0602899999999948e-15,1.8118374588159947e-15,2.8721274588159995e-15,2.70881311604938,1.70881311604938,0.33159,0.26241,0.069183,0.37266,21394.028938772102,0.00709404605580747,0.00561400713382321,0.00148010310407107,0.208640188184203,1.95465568374471,5.29479695348816,3.09852312330633
2974,660,2.1,70,22.4,55.0,85.1861351210551,57.0442869114208,274.699888617818,2,0.0951997773815088,2.0,0.63,1.47,0.0,2589377.40372525,777544.181763473,1811833.22196178,1.5,1.1,1.1663189999999992e-15,1.993021204697596e-15,3.1593402046975954e-15,2.70881311604938,1.70881311604938,0.3458,0.27152,0.074285,0.3997,22797.5250906052,0.00788338417633129,0.00618998401260113,0.00169351415135561,0.214820705610179,1.95926936841829,5.30729456304525,3.10583674317483
2975,660,2.1,70,22.4,60.0,87.6930351621825,58.7230146175329,287.164433264611,2,0.0951997773815088,2.0,0.63,1.47,0.0,2824775.34951846,848230.016469244,1976545.33304922,1.5,1.1,1.272347999999994e-15,2.1742049505791975e-15,3.4465529505791914e-15,2.70881311604938,1.70881311604938,0.35794,0.27933,0.078615,0.42773,24159.0624411695,0.00864749481019224,0.0067483509116919,0.00189926469381254,0.219631781862882,1.95800464668264,5.30386866821958,3.10383190438146
