index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,q_abs,q_sca,g
1388,660,1.7,70,22.4,6.0,40.7035012794399,27.256808892482,88.7422936497982,0.12463,0.0076914,0.063764
1389,660,1.7,70,22.4,7.0,42.8496584941015,28.6939677415858,96.0005037819152,0.13153,0.0092151,0.075272
1390,660,1.7,70,22.4,8.0,44.8,30.0,102.765988737433,0.13835,0.010764,0.086971
1391,660,1.7,70,22.4,9.0,46.5938776363626,31.2012573457785,109.128250166928,0.14437,0.012265,0.099496
1392,660,1.7,70,22.4,10.0,48.2593370567142,32.3165203504782,115.152537280409,0.14968,0.013759,0.11108
1393,660,1.7,70,22.4,12.0,51.2831980663892,34.3414272765999,126.373480629727,0.15928,0.016593,0.13641
1394,660,1.7,70,22.4,14.0,53.9871867175251,36.1521339626284,136.709536188053,0.16871,0.019402,0.15973
1395,660,1.7,70,22.4,16.0,56.4444630352903,37.7976314968461,146.343926362268,0.17625,0.021875,0.18571
1396,660,1.7,70,22.4,18.0,58.7046072302792,39.3111209131334,155.40410599538,0.18322,0.024122,0.21386
1397,660,1.7,70,22.4,20.0,60.8029546117259,40.7162642489235,163.982993237666,0.18989,0.026036,0.24516
1398,660,1.7,70,22.4,23.0,63.702620348675,42.6580046977734,176.098115350172,0.19925,0.028801,0.28728
1399,660,1.7,70,22.4,26.0,66.3599119323251,44.4374410261105,187.46056392491,0.20726,0.031265,0.32565
1400,660,1.7,70,22.4,29.0,68.8198968953629,46.0847523852877,198.196732612992,0.21516,0.033994,0.35141
1401,660,1.7,70,22.4,31.0,70.3669266135672,47.1207097858708,205.053872531615,0.21988,0.035394,0.37288
1402,660,1.7,70,22.4,34.0,72.5673043486156,48.5941770191622,214.945204040975,0.22681,0.037473,0.4018
1403,660,1.7,70,22.4,36.0,73.9631703752396,49.5289087334193,221.303247539309,0.23124,0.038976,0.41539
1404,660,1.7,70,22.4,39.0,75.9631363235173,50.8681716452125,230.524166945257,0.2375,0.041008,0.43728
1405,660,1.7,70,22.4,42.0,77.8629968454564,52.1403996732967,239.403585129174,0.24357,0.04274,0.46063
1406,660,1.7,70,22.4,45.0,79.6744100205774,53.3533995673509,247.97728096263899,0.24981,0.045201,0.46607
1407,660,1.7,70,22.4,50.0,82.5223055695446,55.2604724796057,261.666553317452,0.25897,0.048449,0.48369
1408,660,1.7,70,22.4,55.0,85.1861351210551,57.0442869114208,274.699888617818,0.26749,0.051337,0.50007
1409,660,1.7,70,22.4,60.0,87.6930351621825,58.7230146175329,287.164433264611,0.27534,0.054363,0.51158
1410,660,1.7,70,22.4,65.0,90.0642569923949,60.3108863788358,299.129554087871,0.28294,0.057359,0.51925
1411,660,1.7,70,22.4,70.0,92.3167907157116,61.8192794971283,310.651540858765,0.2902,0.060136,0.52821
1412,660,1.7,70,22.4,75.0,94.4644585137959,63.2574498976311,321.776820457579,0.29698,0.063324,0.53003
1413,660,1.7,70,22.4,85.0,98.4889846563432,65.9524450823726,342.98660844666,0.31029,0.069486,0.53366
1414,660,1.7,70,22.4,95.0,102.209019032668,68.4435395308045,363.004952666236,0.32188,0.07468,0.54085
1415,660,1.7,70,22.4,105.0,105.67634515909,70.7654097047479,382.014681740809,0.33291,0.079405,0.54732
1416,660,1.7,70,22.4,115.0,108.929948536511,72.9441619664141,400.156071048364,0.34311,0.0834,0.55376
1417,660,1.7,70,22.4,125.0,111.999999999999,74.9999999999999,417.539549517798,0.35305,0.088109,0.55178
1418,660,1.7,70,22.4,140.0,116.311867881464,77.8874115277665,442.383387522457,0.36671,0.094713,0.55139
1419,660,1.7,70,22.4,155.0,120.325751950764,80.5752803241724,465.953606728493,0.37897,0.10054,0.56047
1420,660,1.7,70,22.4,170.0,124.0883449513,83.0948738513169,488.430146845642,0.39047,0.10572,0.56865
1421,660,1.7,70,22.4,185.0,127.635630422833,85.4702882295759,509.954106265274,0.40159,0.10989,0.57921
1422,660,1.7,70,22.4,200.0,130.995994671936,87.7205321463859,530.638564560428,0.41222,0.11431,0.58889
1423,660,1.7,70,22.4,225.0,136.241324700844,91.2330299336009,563.490496544765,0.42899,0.1225,0.60164
1424,660,1.7,70,22.4,250.0,141.111157588225,94.4940787421154,594.597277160334,0.4444,0.13009,0.61348
1425,660,1.7,70,22.4,275.0,145.666242047355,97.544358513854,624.213541003246,0.45905,0.13704,0.61842
1426,660,1.7,70,22.4,300.0,149.952980818405,100.414942512325,652.537314959313,0.4728,0.14458,0.61931
1427,660,1.7,70,22.4,350.0,157.859491598253,105.709480980973,705.908179698427,0.49836,0.15706,0.6154
1428,660,1.7,70,22.4,400.0,165.044611139089,110.520944959211,755.655951653627,0.52095,0.16724,0.61771
1429,660,1.7,70,22.4,450.0,171.653312856155,114.946414859032,802.438751821663,0.54195,0.17627,0.62201
1430,660,1.7,70,22.4,500.0,177.788917820438,119.055078897614,846.73636884166,0.56107,0.18536,0.62712
1431,660,1.7,70,22.4,550.0,183.527964614544,122.898190590096,888.911415160013,0.57892,0.19414,0.63666
1432,660,1.7,70,22.4,600.0,188.928917027591,126.514899795262,929.245891002197,0.59596,0.20277,0.64478
1433,660,1.7,70,22.4,650.0,194.037559596362,129.935865801135,967.964263030232,0.61263,0.21101,0.6477
1434,660,1.7,70,22.4,700.0,198.890496390342,133.18560026139,1005.24868137311,0.62796,0.21944,0.6531
1435,660,1.7,70,22.4,800.0,207.943179745852,139.247665008383,1076.09200575644,0.65593,0.23338,0.66428
1436,660,1.7,70,22.4,900.0,216.269622151661,144.823407690844,1142.71306148631,0.68178,0.24601,0.67286
1437,660,1.7,70,22.4,1000.0,223.999999999999,149.999999999999,1205.79509166812,0.70619,0.25983,0.67274
1438,660,1.7,80,25.6,0.5,20.3187334651929,11.9055078897614,28.5588135346228,0.11691,0.00038915,0.0037985
1439,660,1.7,80,25.6,1.0,25.6,15.0,40.669184,0.051569,0.0011061,0.0073479
1440,660,1.7,80,25.6,2.0,32.2539788773087,18.898815748423,57.9149594299733,0.066581,0.0027485,0.022628
1441,660,1.7,80,25.6,3.0,36.9215889998696,21.6337435546111,71.2192340443975,0.077177,0.004565,0.040452
1442,660,1.7,80,25.6,4.0,40.6374669303859,23.8110157795229,82.4738093042499,0.08571,0.0065408,0.053506
1443,660,1.7,80,25.6,5.0,43.7753842349234,25.6496392001504,92.4145090923997,0.092704,0.0085448,0.068101
1444,660,1.7,80,25.6,6.0,46.5182871765027,27.256808892482,101.419764171197,0.099218,0.010597,0.082526
1445,660,1.7,80,25.6,7.0,48.9710382789731,28.6939677415858,109.714861465046,0.10503,0.012641,0.097484
1446,660,1.7,80,25.6,8.0,51.2,30.0,117.446844271352,0.11053,0.014733,0.11032
1447,660,1.7,80,25.6,9.0,53.2501458701287,31.2012573457785,124.718000190775,0.11516,0.016666,0.12517
1448,660,1.7,80,25.6,10.0,55.1535280648162,32.3165203504782,131.602899749039,0.11935,0.018458,0.14235
1449,660,1.7,80,25.6,12.0,58.6093692187305,34.3414272765999,144.426835005403,0.12746,0.022233,0.16823
1450,660,1.7,80,25.6,14.0,61.6996419628858,36.1521339626284,156.239469929204,0.13416,0.025432,0.20018
1451,660,1.7,80,25.6,16.0,64.5079577546175,37.7976314968461,167.250201556878,0.14056,0.028667,0.22585
1452,660,1.7,80,25.6,18.0,67.0909796917477,39.3111209131334,177.604692566149,0.14631,0.031656,0.24995
1453,660,1.7,80,25.6,20.0,69.4890909848296,40.7162642489235,187.409135128761,0.15143,0.03421,0.27807
1454,660,1.7,80,25.6,23.0,72.8029946842,42.6580046977734,201.254988971625,0.159,0.037533,0.32086
1455,660,1.7,80,25.6,26.0,75.8398993512286,44.4374410261105,214.240644485612,0.166,0.041519,0.34264
1456,660,1.7,80,25.6,29.0,78.6513107375577,46.0847523852877,226.510551557706,0.17251,0.044665,0.37142
1457,660,1.7,80,25.6,31.0,80.4193447012196,47.1207097858708,234.347282893274,0.17634,0.046316,0.39204
1458,660,1.7,80,25.6,34.0,82.9340621127035,48.5941770191622,245.651661761115,0.18189,0.049409,0.40914
1459,660,1.7,80,25.6,36.0,84.5293375717024,49.5289087334193,252.917997187782,0.18581,0.051889,0.41438
1460,660,1.7,80,25.6,39.0,86.8150129411626,50.8681716452125,263.456190794579,0.19097,0.054702,0.42826
1461,660,1.7,80,25.6,42.0,88.9862821090931,52.1403996732967,273.604097290484,0.1958,0.056429,0.44989
1462,660,1.7,80,25.6,45.0,91.0564685949456,53.3533995673509,283.402606814445,0.20045,0.059004,0.45992
1463,660,1.7,80,25.6,50.0,94.3112063651939,55.2604724796057,299.04748950566,0.20742,0.062839,0.47751
1464,660,1.7,80,25.6,55.0,97.3555829954916,57.0442869114208,313.942729848935,0.21439,0.06688,0.4866
1465,660,1.7,80,25.6,60.0,100.220611613922,58.7230146175329,328.187923730984,0.22097,0.070593,0.49165
1466,660,1.7,80,25.6,65.0,102.930579419879,60.3108863788358,341.862347528995,0.22689,0.073827,0.49831
1467,660,1.7,80,25.6,70.0,105.504903675099,61.8192794971283,355.030332410017,0.23261,0.076564,0.5112
1468,660,1.7,80,25.6,75.0,107.959381158623,63.2574498976311,367.744937665804,0.23797,0.07965,0.51739
1469,660,1.7,80,25.6,85.0,112.558839607249,65.9524450823726,391.984695367611,0.24797,0.085373,0.52439
1470,660,1.7,80,25.6,95.0,116.810307465906,68.4435395308045,414.862803047127,0.25729,0.091193,0.52503
1471,660,1.7,80,25.6,105.0,120.772965896103,70.7654097047479,436.588207703782,0.26583,0.096585,0.52451
1472,660,1.7,80,25.6,115.0,124.491369756013,72.9441619664141,457.321224055273,0.2738,0.10195,0.52828
1473,660,1.7,80,25.6,125.0,127.999999999999,74.9999999999999,477.18805659177,0.28141,0.10608,0.53341
1474,660,1.7,80,25.6,140.0,132.927849007388,77.8874115277665,505.581014311379,0.29217,0.11174,0.5532
1475,660,1.7,80,25.6,155.0,137.515145086587,80.5752803241724,532.518407689706,0.30209,0.11749,0.56377
1476,660,1.7,80,25.6,170.0,141.815251372914,83.0948738513169,558.205882109306,0.3115,0.12246,0.57549
1477,660,1.7,80,25.6,185.0,145.869291911809,85.4702882295759,582.804692874599,0.32039,0.12695,0.5852
1478,660,1.7,80,25.6,200.0,149.709708196498,87.7205321463859,606.444073783347,0.32922,0.13274,0.58712
1479,660,1.7,80,25.6,225.0,155.704371086679,91.2330299336009,643.989138908303,0.3425,0.14121,0.60005
1480,660,1.7,80,25.6,250.0,161.269894386543,94.4940787421154,679.539745326096,0.3548,0.14851,0.60957
1481,660,1.7,80,25.6,275.0,166.475705196977,97.544358513854,713.38690400371,0.36626,0.15571,0.61412
1482,660,1.7,80,25.6,300.0,171.374835221035,100.414942512325,745.756931382072,0.37688,0.16132,0.61919
1483,660,1.7,80,25.6,350.0,180.410847540861,105.709480980973,806.752205369631,0.39672,0.17228,0.6233
1484,660,1.7,80,25.6,400.0,188.622412730387,110.520944959211,863.60680188986,0.41479,0.18317,0.62533
1485,660,1.7,80,25.6,450.0,196.175214692749,114.946414859032,917.072859224758,0.43134,0.19285,0.62769
1486,660,1.7,80,25.6,500.0,203.187334651929,119.055078897614,967.698707247612,0.44664,0.2021,0.63378
1487,660,1.7,80,25.6,550.0,209.746245273765,122.898190590096,1015.89876018287,0.46122,0.21158,0.63832
1488,660,1.7,80,25.6,600.0,215.918762317247,126.514899795262,1061.99530400251,0.47504,0.22064,0.63865
1489,660,1.7,80,25.6,650.0,221.757210967271,129.935865801135,1106.24487203455,0.48781,0.22864,0.64036
1490,660,1.7,80,25.6,700.0,227.303424446105,133.18560026139,1148.85563585499,0.49974,0.23827,0.63986
1491,660,1.7,80,25.6,800.0,237.649348280974,139.247665008383,1229.81943515021,0.52265,0.2578,0.6458
1492,660,1.7,80,25.6,900.0,247.165282459041,144.823407690844,1305.95778455578,0.5432,0.27407,0.65642
1493,660,1.7,80,25.6,1000.0,255.999999999999,149.999999999999,1378.05153333499,0.56264,0.28915,0.66569
1494,660,1.7,90,29.0,0.5,23.0173152535388,11.9055078897614,32.3517809571899,0.11691,0.00038915,0.0037985
1495,660,1.7,90,29.0,1.0,29.0,15.0,46.07056,0.041394,0.0016161,0.0095644
1496,660,1.7,90,29.0,2.0,36.5377104469513,18.898815748423,65.6067899792666,0.0535,0.0039787,0.029086
1497,660,1.7,90,29.0,3.0,41.8252375389148,21.6337435546111,80.6780385659191,0.062042,0.0065406,0.051477
1498,660,1.7,90,29.0,4.0,46.0346305070777,23.8110157795229,93.4273621024706,0.069049,0.0093165,0.068033
1499,660,1.7,90,29.0,5.0,49.5893024536242,25.6496392001504,104.688311081234,0.074916,0.012102,0.086134
1500,660,1.7,90,29.0,6.0,52.696497192132,27.256808892482,114.889576600185,0.080094,0.014853,0.10459
1501,660,1.7,90,29.0,7.0,55.4750043003992,28.6939677415858,124.286366503372,0.084479,0.017491,0.12373
1502,660,1.7,90,29.0,8.0,58.0,30.0,133.045253276141,0.088425,0.020009,0.14374
1503,660,1.7,90,29.0,9.0,60.3224308685052,31.2012573457785,141.282109591112,0.092131,0.022434,0.16338
1504,660,1.7,90,29.0,10.0,62.4786060109246,32.3165203504782,149.081409871958,0.095492,0.024676,0.18501
1505,660,1.7,90,29.0,12.0,66.3934260680932,34.3414272765999,163.608524029558,0.10174,0.029012,0.22248
1506,660,1.7,90,29.0,14.0,69.8941256610816,36.1521339626284,176.990024529176,0.10738,0.032766,0.26184
1507,660,1.7,90,29.0,16.0,73.0754208939026,37.7976314968461,189.463118951151,0.11256,0.036265,0.29782
1508,660,1.7,90,29.0,18.0,76.001500432058,39.3111209131334,201.19281579759,0.11715,0.039735,0.32522
1509,660,1.7,90,29.0,20.0,78.7181108812522,40.7162642489235,212.299410888049,0.12146,0.042559,0.35677
1510,660,1.7,90,29.0,23.0,82.4721424156954,42.6580046977734,227.984167194419,0.12746,0.047227,0.38638
1511,660,1.7,90,29.0,26.0,85.9123859838137,44.4374410261105,242.694480081357,0.13296,0.051221,0.41712
1512,660,1.7,90,29.0,29.0,89.0971879448895,46.0847523852877,256.593984186463,0.13809,0.054341,0.45029
1513,660,1.7,90,29.0,31.0,91.1000389193504,47.1207097858708,265.471531402537,0.14126,0.057379,0.45642
1514,660,1.7,90,29.0,34.0,93.948742237047,48.5941770191622,278.277273088763,0.1459,0.06184,0.46516
1515,660,1.7,90,29.0,36.0,95.7558902179441,49.5289087334193,286.508668689284,0.14864,0.063767,0.47873
1516,660,1.7,90,29.0,39.0,98.3451318474108,50.8681716452125,298.446466134484,0.15265,0.067527,0.49112
1517,660,1.7,90,29.0,42.0,100.804772701707,52.1403996732967,309.942141461877,0.15646,0.071325,0.49915
1518,660,1.7,90,29.0,45.0,103.149905830211,53.3533995673509,321.042015531988,0.16005,0.073178,0.51846
1519,660,1.7,90,29.0,50.0,106.836913460571,55.2604724796057,338.76473420563,0.16567,0.078546,0.53471
1520,660,1.7,90,29.0,55.0,110.28562136208,57.0442869114208,355.638248656996,0.17102,0.082711,0.55486
1521,660,1.7,90,29.0,60.0,113.531161593897,58.7230146175329,371.775382351505,0.17617,0.087354,0.56803
1522,660,1.7,90,29.0,65.0,116.601046999082,60.3108863788358,387.26594056019,0.1811,0.091998,0.56704
1523,660,1.7,90,29.0,70.0,119.517273694448,61.8192794971283,402.182798433223,0.1856,0.096069,0.57152
1524,660,1.7,90,29.0,75.0,122.297736468753,63.2574498976311,416.586062199544,0.18986,0.099421,0.5814
1525,660,1.7,90,29.0,85.0,127.508060492587,65.9524450823726,444.045162721122,0.19814,0.10653,0.59047
1526,660,1.7,90,29.0,95.0,132.324176426222,68.4435395308045,469.961769076824,0.20561,0.11387,0.595
1527,660,1.7,90,29.0,105.0,136.813125429179,70.7654097047479,494.572579039441,0.21254,0.11952,0.60612
1528,660,1.7,90,29.0,115.0,141.025379801734,72.9441619664141,518.059199125114,0.21918,0.1244,0.61156
1529,660,1.7,90,29.0,125.0,144.999999999999,74.9999999999999,540.564595357864,0.22547,0.12927,0.61378
1530,660,1.7,90,29.0,140.0,150.582328953682,77.8874115277665,572.728492774609,0.23439,0.13709,0.60979
1531,660,1.7,90,29.0,155.0,155.7788752934,80.5752803241724,603.243508710995,0.24258,0.14476,0.61169
1532,660,1.7,90,29.0,170.0,160.650089445879,83.0948738513169,632.342600826948,0.25024,0.15229,0.61162
1533,660,1.7,90,29.0,185.0,165.242557243846,85.4702882295759,660.208441147007,0.25745,0.15974,0.61482
1534,660,1.7,90,29.0,200.0,169.593028816346,87.7205321463859,686.987427332697,0.26428,0.16642,0.62244
1535,660,1.7,90,29.0,225.0,176.383857871628,91.2330299336009,729.518946419562,0.27459,0.17567,0.64404
1536,660,1.7,90,29.0,250.0,182.688552234756,94.4940787421154,769.791117752219,0.28466,0.18543,0.65248
1537,660,1.7,90,29.0,275.0,188.585759793451,97.544358513854,808.133602191702,0.29406,0.19481,0.65905
1538,660,1.7,90,29.0,300.0,194.135555523829,100.414942512325,844.802773831253,0.30279,0.20343,0.6624
1539,660,1.7,90,29.0,350.0,204.371663229881,105.709480980973,913.898982645285,0.31873,0.21802,0.66705
1540,660,1.7,90,29.0,400.0,213.673826921142,110.520944959211,978.304580265857,0.33346,0.23314,0.66883
1541,660,1.7,90,29.0,450.0,222.22973539413,114.946414859032,1038.87159834054,0.34688,0.24669,0.67211
1542,660,1.7,90,29.0,500.0,230.173152535388,119.055078897614,1096.22119180393,0.3597,0.26093,0.67628
1543,660,1.7,90,29.0,550.0,237.603168474187,122.898190590096,1150.82281426966,0.3715,0.27333,0.67847
1544,660,1.7,90,29.0,600.0,244.595472937507,126.514899795262,1203.04155531534,0.38239,0.28468,0.68177
1545,660,1.7,90,29.0,650.0,251.209340548861,129.935865801135,1253.16801910163,0.39276,0.2951,0.68466
1546,660,1.7,90,29.0,700.0,257.492160505354,133.18560026139,1301.43802499198,0.40239,0.30297,0.68593
1547,660,1.7,90,29.0,800.0,269.212152349541,139.247665008383,1393.1548288811,0.42053,0.32088,0.68914
1548,660,1.7,90,29.0,900.0,279.991921535632,144.823407690844,1479.40530281709,0.43753,0.33933,0.68869
1549,660,1.7,90,29.0,1000.0,289.999999999999,149.999999999999,1561.07400260604,0.45311,0.35478,0.69144
1550,660,1.9,0,15.0,1.0,15.0,15.0,23.8296,0.11691,0.00038915,0.0037985
1551,660,1.9,0,15.0,2.0,18.898815748423,18.898815748423,33.9345465409999,0.153,0.0010054,0.0089788
1552,660,1.9,0,15.0,3.0,21.6337435546111,21.6337435546111,41.7300199478891,0.17986,0.001735,0.015771
1553,660,1.9,0,15.0,4.0,23.8110157795229,23.8110157795229,48.3244976392089,0.19814,0.0024969,0.021066
1554,660,1.9,0,15.0,5.0,25.6496392001504,25.6496392001504,54.1491264213279,0.215,0.003337,0.026262
1555,660,1.9,0,15.0,6.0,27.256808892482,27.256808892482,59.4256430690613,0.2302,0.0042529,0.030296
1556,660,1.9,0,15.0,7.0,28.6939677415858,28.6939677415858,64.2860516396753,0.24292,0.0051521,0.035475
1557,660,1.9,0,15.0,8.0,30.0,30.0,68.8165103152457,0.2578,0.0061711,0.039141
1558,660,1.9,0,15.0,9.0,31.2012573457785,31.2012573457785,73.0769532367823,0.26813,0.007103,0.044713
1559,660,1.9,0,15.0,10.0,32.3165203504782,32.3165203504782,77.1110740717027,0.28032,0.0081283,0.049225
1560,660,1.9,0,15.0,12.0,34.3414272765999,34.3414272765999,84.6250986359785,0.29822,0.010102,0.059732
1561,660,1.9,0,15.0,14.0,36.1521339626284,36.1521339626284,91.5465644116431,0.31558,0.012162,0.069579
1562,660,1.9,0,15.0,16.0,37.7976314968461,37.7976314968461,97.9981649747336,0.33114,0.014239,0.079779
1563,660,1.9,0,15.0,18.0,39.3111209131334,39.3111209131334,104.065249550478,0.34635,0.016332,0.09037
1564,660,1.9,0,15.0,20.0,40.7162642489235,40.7162642489235,109.810040114508,0.35899,0.018367,0.10144
1565,660,1.9,0,15.0,23.0,42.6580046977734,42.6580046977734,117.922845100562,0.3768,0.021386,0.11702
1566,660,1.9,0,15.0,26.0,44.4374410261105,44.4374410261105,125.531627628288,0.39379,0.024362,0.1324
1567,660,1.9,0,15.0,29.0,46.0847523852877,46.0847523852877,132.721026303343,0.40937,0.027275,0.14764
1568,660,1.9,0,15.0,31.0,47.1207097858708,47.1207097858708,137.312861070277,0.41803,0.029109,0.15839
1569,660,1.9,0,15.0,34.0,48.5941770191622,48.5941770191622,143.936520563153,0.42978,0.031771,0.17394
1570,660,1.9,0,15.0,36.0,49.5289087334193,49.5289087334193,148.194138977216,0.4384,0.033609,0.18296
1571,660,1.9,0,15.0,39.0,50.8681716452125,50.8681716452125,154.368861793699,0.44994,0.036138,0.19868
1572,660,1.9,0,15.0,42.0,52.1403996732967,52.1403996732967,160.314900756143,0.46138,0.03863,0.21378
1573,660,1.9,0,15.0,45.0,53.3533995673509,53.3533995673509,166.056214930338,0.47107,0.040917,0.22989
1574,660,1.9,0,15.0,50.0,55.2604724796057,55.2604724796057,175.223138382222,0.4882,0.044772,0.25366
1575,660,1.9,0,15.0,55.0,57.0442869114208,57.0442869114208,183.95081827086,0.50472,0.048169,0.28013
1576,660,1.9,0,15.0,60.0,58.7230146175329,58.7230146175329,192.297611561123,0.51944,0.051548,0.30289
1577,660,1.9,0,15.0,65.0,60.3108863788358,60.3108863788358,200.30996925527,0.53347,0.054518,0.32808
1578,660,1.9,0,15.0,70.0,61.8192794971283,61.8192794971283,208.025585396494,0.54641,0.057554,0.34851
1579,660,1.9,0,15.0,75.0,63.2574498976311,63.2574498976311,215.475549413557,0.55894,0.060235,0.3706
1580,660,1.9,0,15.0,85.0,65.9524450823726,65.9524450823726,229.67853244196,0.58279,0.065041,0.41456
1581,660,1.9,0,15.0,95.0,68.4435395308045,68.4435395308045,243.083673660426,0.6061,0.069969,0.44773
1582,660,1.9,0,15.0,105.0,70.7654097047479,70.7654097047479,255.813402951435,0.62588,0.074619,0.47589
1583,660,1.9,0,15.0,115.0,72.9441619664141,72.9441619664141,267.961654719886,0.64444,0.078643,0.50319
1584,660,1.9,0,15.0,125.0,74.9999999999999,74.9999999999999,279.60237690924,0.66345,0.08275,0.52579
1585,660,1.9,0,15.0,140.0,77.8874115277665,77.8874115277665,296.238875573073,0.68936,0.088514,0.55334
1586,660,1.9,0,15.0,155.0,80.5752803241724,80.5752803241724,312.022504505687,0.71249,0.094254,0.57312
1587,660,1.9,0,15.0,170.0,83.0948738513169,83.0948738513169,327.073759048421,0.73598,0.10022,0.58436
1588,660,1.9,0,15.0,185.0,85.4702882295759,85.4702882295759,341.48712473121,0.75732,0.10551,0.59588
1589,660,1.9,0,15.0,200.0,87.7205321463859,87.7205321463859,355.338324482429,0.77753,0.11076,0.60323
1590,660,1.9,0,15.0,225.0,91.2330299336009,91.2330299336009,377.337386079083,0.8083,0.11988,0.60766
1591,660,1.9,0,15.0,250.0,94.4940787421154,94.4940787421154,398.167819527009,0.83748,0.12881,0.61023
1592,660,1.9,0,15.0,275.0,97.544358513854,97.544358513854,418.000139064673,0.86511,0.13693,0.61514
1593,660,1.9,0,15.0,300.0,100.414942512325,100.414942512325,436.966951981682,0.89073,0.14462,0.61917
1594,660,1.9,0,15.0,350.0,105.709480980973,105.709480980973,472.706370333768,0.93736,0.15924,0.62627
1595,660,1.9,0,15.0,400.0,110.520944959211,110.520944959211,506.01961048234,0.97989,0.17268,0.62815
1596,660,1.9,0,15.0,450.0,114.946414859032,114.946414859032,537.347378452007,1.018,0.18487,0.63081
1597,660,1.9,0,15.0,500.0,119.055078897614,119.055078897614,567.010961277897,1.0534,0.19635,0.63067
1598,660,1.9,0,15.0,550.0,122.898190590096,122.898190590096,595.253179794652,1.0865,0.2068,0.63191
1599,660,1.9,0,15.0,600.0,126.514899795262,126.514899795262,622.262873438971,1.1182,0.21665,0.6338
1600,660,1.9,0,15.0,650.0,129.935865801135,129.935865801135,648.190354707744,1.1473,0.22564,0.6382
1601,660,1.9,0,15.0,700.0,133.18560026139,133.18560026139,673.157599133784,1.1757,0.23413,0.64256
1602,660,1.9,0,15.0,800.0,139.247665008383,139.247665008383,720.59732528333,1.2264,0.2501,0.65198
1603,660,1.9,0,15.0,900.0,144.823407690844,144.823407690844,765.209639388154,1.2736,0.26765,0.65274
1604,660,1.9,0,15.0,1000.0,149.999999999999,149.999999999999,807.452070313474,1.3168,0.28393,0.65655
1605,660,1.9,1,15.1,0.5,11.9848779423599,11.9055078897614,16.8452376708127,0.11691,0.00038915,0.0037985
1606,660,1.9,1,15.1,1.0,15.1,15.0,23.988464,0.11582,0.0003919,0.0036733
1607,660,1.9,1,15.1,2.0,19.0248078534125,18.898815748423,34.1607768512733,0.15174,0.0010118,0.0090462
1608,660,1.9,1,15.1,3.0,21.7779685116418,21.6337435546111,42.0082200808751,0.17695,0.0017324,0.015399
1609,660,1.9,1,15.1,4.0,23.9697558847198,23.8110157795229,48.6466609568036,0.19582,0.002511,0.020008
1610,660,1.9,1,15.1,5.0,25.8206367948181,25.6496392001504,54.5101205974701,0.21125,0.0033355,0.025028
1611,660,1.9,1,15.1,6.0,27.4385209517653,27.256808892482,59.821814022855,0.22667,0.0042547,0.028899
1612,660,1.9,1,15.1,7.0,28.885260859863,28.6939677415858,64.7146253172732,0.24068,0.0051978,0.03319
1613,660,1.9,1,15.1,8.0,30.2,30.0,69.2752870506807,0.25158,0.0061501,0.03779
1614,660,1.9,1,15.1,9.0,31.4092657280837,31.2012573457785,73.5641329250276,0.26329,0.0071338,0.042388
1615,660,1.9,1,15.1,10.0,32.5319638194814,32.3165203504782,77.6251478988473,0.27323,0.0081512,0.04664
1616,660,1.9,1,15.1,12.0,34.5703701251106,34.3414272765999,85.1892659602183,0.29062,0.010172,0.056372
1617,660,1.9,1,15.1,14.0,36.3931481890459,36.1521339626284,92.1568748410541,0.30753,0.01232,0.06535
1618,660,1.9,1,15.1,16.0,38.0496157068251,37.7976314968461,98.6514860745651,0.32355,0.01446,0.074022
1619,660,1.9,1,15.1,18.0,39.5731950525543,39.3111209131334,104.759017880814,0.33709,0.016536,0.084172
1620,660,1.9,1,15.1,20.0,40.987706010583,40.7162642489235,110.542107048605,0.34986,0.018675,0.093146
1621,660,1.9,1,15.1,23.0,42.9423913957586,42.6580046977734,118.708997401232,0.3693,0.021825,0.1081
1622,660,1.9,1,15.1,26.0,44.7336906329512,44.4374410261105,126.36850514581,0.38679,0.024968,0.12297
1623,660,1.9,1,15.1,29.0,46.3919840678562,46.0847523852877,133.605833145365,0.40155,0.027959,0.13797
1624,660,1.9,1,15.1,31.0,47.43484785111,47.1207097858708,138.228280144079,0.41231,0.029924,0.14889
1625,660,1.9,1,15.1,34.0,48.9181381992899,48.5941770191622,144.896097366907,0.42725,0.032963,0.16141
1626,660,1.9,1,15.1,36.0,49.8591014583088,49.5289087334193,149.182099903731,0.43561,0.034802,0.17117
1627,660,1.9,1,15.1,39.0,51.2072927895139,50.8681716452125,155.39798753899,0.44776,0.037605,0.18467
1628,660,1.9,1,15.1,42.0,52.4880023377853,52.1403996732967,161.383666761184,0.45974,0.040253,0.19934
1629,660,1.9,1,15.1,45.0,53.7090888977999,53.3533995673509,167.163256363207,0.46923,0.042773,0.21269
1630,660,1.9,1,15.1,50.0,55.6288756294698,55.2604724796057,176.391292638104,0.48606,0.046693,0.23801
1631,660,1.9,1,15.1,55.0,57.424582157497,57.0442869114208,185.177157059332,0.50277,0.0506,0.26019
1632,660,1.9,1,15.1,60.0,59.1145013816498,58.7230146175329,193.579595638197,0.51658,0.054103,0.28323
1633,660,1.9,1,15.1,65.0,60.7129589546947,60.3108863788358,201.645369050305,0.53143,0.057562,0.30473
